Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
Kenya,South Carolina,6,5_College+ (Bachelor or Higher),361.0,249.0,11752000.0,134400.0,112.0,830.7772018601431,68.97506925207756,32554.016620498616,1200.0,1.4444305853761423,5,1.4444305853761423,68.97506925207756,35.8934081185788,28.329579442118465
Dominican Republic,Tennessee,0,5_College+ (Bachelor or Higher),143.0,0.0,5605600.0,132990.0,143.0,908.5699609895892,0.0,39200.0,930.0,1.0235865590219049,5,1.0235865590219049,0.0,6.418197899402388,16.611727230095
Mexico,Washington,3,3_HS Graduate,16122.0,1536.0,346970940.0,15020370.0,12401.0,1392.5352472664213,9.527353926311871,21521.581689616676,1211.2224820578986,0.8697966420854023,3,0.8697966420854023,9.527353926311871,31.276199836106436,25.582967880718307
India,New York,10,3_HS Graduate,6537.0,1897.0,108867400.0,6058520.0,3620.0,1449.1042019018726,29.01942787211259,16654.030901024937,1673.624309392265,1.1549371723549775,3,1.1549371723549775,29.01942787211259,39.07502506652675,31.29132036323842
Mexico,New York,23,3_HS Graduate,29488.0,2854.0,833555290.0,37944870.0,25475.0,1449.1042019018726,9.678513293543135,28267.61021432447,1489.4944062806674,1.027872532786659,3,1.027872532786659,9.678513293543135,40.798248668979916,38.33364361731993
Vietnam,California,29,1_Low (No/Primary),29190.0,10076.0,524648930.0,15609960.0,13214.0,1532.5372706520725,34.51867077766359,17973.58444672833,1181.3198123202665,0.7708261553845486,1,0.7708261553845486,34.51867077766359,28.210004238750134,27.992229341644347
Mexico,Iowa,28,2_Some High School,1368.0,650.0,48823400.0,249600.0,384.0,805.2086266686352,47.514619883040936,35689.619883040934,650.0,0.8072442078635259,2,0.8072442078635259,47.514619883040936,36.50963149760041,29.68679924323574
Philippines,South Carolina,24,3_HS Graduate,934.0,0.0,18377500.0,283700.0,376.0,830.7772018601431,0.0,19676.12419700214,754.5212765957447,0.9082113410266212,3,0.9082113410266212,0.0,43.33200729641258,37.571138175887
Vietnam,Louisiana,6,4_Some College,473.0,127.0,9914000.0,362800.0,346.0,854.2595310282544,26.849894291754755,20959.83086680761,1048.5549132947976,1.2274430371677258,4,1.2274430371677258,26.849894291754755,26.91986204243316,24.730268724888948
Dominican Republic,Connecticut,30,4_Some College,1118.0,382.0,37455600.0,760400.0,664.0,1286.1608567910723,34.16815742397138,33502.32558139535,1145.1807228915663,0.890386857013168,4,0.890386857013168,34.16815742397138,18.24288306258303,42.92064681888578
India,California,5,4_Some College,7561.0,2764.0,155697930.0,7251600.0,3807.0,1532.5372706520725,36.55601110964158,20592.240444385665,1904.8069345941683,1.24291067569515,4,1.24291067569515,36.55601110964158,17.214960870888916,24.3207995031311
Bangladesh,Michigan,10,1_Low (No/Primary),1398.0,0.0,4766300.0,100600.0,164.0,993.2448389074171,0.0,3409.3705293276107,613.4146341463414,0.617586530649488,1,0.617586530649488,0.0,29.370436185843364,23.608532473125614
China,Iowa,4,4_Some College,1987.0,28.0,13869600.0,1532900.0,1288.0,805.2086266686352,1.4091595369904375,6980.171112229492,1190.1397515527951,1.4780514169063532,4,1.4780514169063532,1.4091595369904375,6.02739677374878,22.898462103371074
Vietnam,Oregon,15,1_Low (No/Primary),509.0,129.0,11629500.0,210100.0,191.0,1071.349585409146,25.343811394891947,22847.740667976424,1100.0,1.0267423584057416,1,1.0267423584057416,25.343811394891947,30.43951530095892,27.684729890107135
Kenya,Oklahoma,19,4_Some College,167.0,0.0,31730.0,140280.0,167.0,704.7757280394653,0.0,190.0,840.0,1.1918685144516818,4,1.1918685144516818,0.0,38.8147381324974,36.563607268321235
Vietnam,Florida,0,5_College+ (Bachelor or Higher),1703.0,777.0,38041100.0,997600.0,591.0,1177.7136900100431,45.625366999412805,22337.698179682917,1687.986463620981,1.4332740443957876,5,1.4332740443957876,45.625366999412805,5.491037168591048,16.611727230095
Philippines,North Carolina,4,3_HS Graduate,1643.0,854.0,23618000.0,193870.0,171.0,862.8251914533123,51.9780888618381,14374.92391965916,1133.7426900584796,1.3139888604189265,3,1.3139888604189265,51.9780888618381,27.814259249101426,25.566393547500926
Nigeria,Texas,6,5_College+ (Bachelor or Higher),23265.0,7960.0,1298650290.0,17014850.0,14511.0,955.513932015187,34.21448527831507,55819.91360412637,1172.5484115498589,1.2271390005553808,5,1.2271390005553808,34.21448527831507,26.20959487401318,28.329579442118465
